Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/interactions,32923,12578,81,1605.1121972749183,0.596542377024889,68326.26320887357,51.39765513470826,18.293658637104443,6.988963288202766,81,410,1100,1500,3500,6800,26000,26000,29000,39000,68000
GET,/api/v1/metrics/recommendations/[user_id],3268,901,4,115.00700983897677,0.6038746796548367,25924.433916341513,262.41768665850674,1.815863573369903,0.5006404772357046,4,5,7,10,52,140,310,1100,26000,26000,26000
GET,/api/v1/posts,5562,1534,25,1529.620473293108,0.582708977162838,35947.149749845266,802.6605537576411,3.0905242335016525,0.852366805859679,25,300,890,1400,3400,6400,26000,26000,29000,36000,36000
GET,/api/v1/posts/recommended,5520,1492,24,1534.4343598322114,0.5779587663710117,45639.24587517977,1055.4922101449276,3.067186941555038,0.8290295139130646,24,260,970,1500,3500,6700,26000,26000,32000,46000,46000
GET,/api/v1/posts/trending,5459,1484,1100.0,3467.5185175613933,0.5737501196563244,43378.455500118434,2737.108078402638,3.033292303251622,0.8245843154470428,1100,3600,4700,5700,8800,12000,26000,31000,35000,43000,43000
GET,/api/v1/recommendations,66055,25342,430.0,1833.5834087117103,0.5934159271419048,69223.15608290955,138.97945651351148,36.703448084133704,14.08127744074054,430,1000,1500,1900,4100,6800,26000,27000,29000,38000,69000
GET,/api/v1/recommendations/status/[task_id],8103,2136,4,124.83879020145662,0.6103329360485077,26273.75612501055,117.73096384055289,4.502430396271825,1.186867990427819,4,6,8,10,58,160,380,2000,20000,26000,26000
GET,/api/v1/timelines/home,16306,4389,30,1591.692697049589,0.6033326499164104,46047.689916566014,11632.489145099964,9.060425773368921,2.4387470084212066,30,370,1100,1600,3500,6800,26000,26000,28000,46000,46000
GET,/api/v1/timelines/local,16451,4304,4,169.5765206542118,0.5767913535237312,29135.668499860913,15.505865904808218,9.140994995565567,2.3915167747197255,4,6,8,12,69,190,580,3600,26000,28000,29000
GET,/api/v1/timelines/public,16546,4405,4,140.90313280216748,0.5925828590989113,27288.19162491709,15.40922277287562,9.193781727349576,2.4476374053532504,4,6,8,11,61,160,440,3500,26000,26000,27000
PUT,/api/v1/users/[user_id]/preferences,5017,1338,4,166.34885146399006,0.6673750467598438,27510.472875088453,193.0693641618497,2.7876950880039177,0.7434594434421451,4,6,8,12,69,160,420,3500,26000,28000,28000
,Aggregated,181210,59903,24,1341.9054288786385,0.5737501196563244,69223.15608290955,1264.1390706914628,100.68930175347616,33.28509046376294,24,310,840,1300,3200,5500,20000,26000,30000,38000,69000
