Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/interactions,30511,4617,160.0,1874.6829346318364,0.6722500547766685,39485.81754183397,67.518927599882,19.4032539722922,2.9361483920577203,160,390,630,1000,3900,12000,27000,27000,30000,36000,39000
GET,/api/v1/metrics/recommendations/[user_id],3193,77,4,116.60028309577355,0.7716668769717216,25945.320290978998,353.49264015032884,2.0305656954386615,0.04896760367954179,4,6,8,12,53,190,440,650,24000,26000,26000
GET,/api/v1/posts,5156,143,95,1778.814087276415,0.8197501301765442,36294.770332984626,1141.0711792086888,3.278921617814513,0.09093983540486332,95,330,570,890,3600,9900,26000,27000,29000,36000,36000
GET,/api/v1/posts/recommended,5177,136,76,1819.9442640504255,0.8502909913659096,33265.028125140816,1438.5856673749277,3.292276418818024,0.08648823507035953,76,320,560,980,3800,12000,26000,27000,29000,33000,33000
GET,/api/v1/posts/trending,5067,141,2400.0,3977.063032184572,0.6750840693712234,41345.75941739604,3820.9165186500886,3.2223226992758214,0.0896679495950051,2400,3400,4400,5900,9000,13000,32000,33000,37000,41000,41000
GET,/api/v1/recommendations,61211,9202,570.0,2229.422667032775,0.7040831260383129,54701.63087500259,188.923592164807,38.92670115361601,5.851946611157708,570,910,1300,1700,4600,12000,27000,28000,31000,34000,55000
GET,/api/v1/recommendations/status/[task_id],7779,195,4,101.94540330599014,0.7456671446561813,27290.725958999246,156.37434117495823,4.946999857443579,0.12400886646117726,4,6,7,10,48,190,480,730,26000,27000,27000
GET,/api/v1/timelines/home,15308,419,95,1920.548756361057,0.7424578070640564,35582.2307090275,15475.254442121766,9.73501398865488,0.26646007716529885,95,360,640,1200,4000,13000,26000,27000,30000,33000,36000
GET,/api/v1/timelines/local,15310,409,4,114.4546741774217,0.6684581749141216,35130.53775019944,20.438994121489223,9.736285874464738,0.2601006481160077,4,6,8,11,52,200,500,740,26000,33000,35000
GET,/api/v1/timelines/public,15573,436,4,122.1476841121656,0.7310840301215649,29328.743332996964,20.412059333461762,9.903538858461095,0.27727110654909376,4,6,7,10,49,190,520,820,26000,27000,29000
PUT,/api/v1/users/[user_id]/preferences,4773,120,4,128.02976164451698,0.733750406652689,27325.44770790264,256.54556882463856,3.035355485226662,0.0763131485914937,4,5,7,10,45,160,390,820,26000,27000,27000
,Aggregated,169058,15895,62,1580.7564771891196,0.6684581749141216,54701.63087500259,1700.0757136604007,107.51123562150619,10.10831247384827,62,430,730,1000,3200,6900,26000,27000,31000,36000,55000
